f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.7192277046853652,0.5363039241544298,0.8986729193759206,0.7127463150991462,0.3034242647436632,0.4830656453024532,0.1533131749390713,0.1540821347469143,0.19780509884380387,0.21983976187530402,0.4661632614563755,0.32128482456331336,0.17335916209129495,0.30209665123248786,0.2116559538307921,0.4410117567631441,0.28700691375360204,0.2590391331417587,0.4393246754831217,0.22450419065119698,0.3501144355540833,0.14749365396899672,0.36164139375955906,0.5871267193287582,0.34800428374249753,0.3474308533814936,0.5139092095190653,0.5822626662320174,0.2823471018534915,0.3486719195327985,0.33204002380104763,0.6724344817691275,0.31660198050509486,0.2512109475175719,0.44016103659966355,0.37156763625614403,0.34239032339589737,0.2730963977051826,0.44064132664748723,0.5529997673102932,0.18143129731029045,0.4003606744808035,0.3062056081545258,0.4071446768302633,0.19866073703919426,0.3972253206380734,0.17709563304216666,0.29878899590873603,0.23185142534251144,0
0.8762348510026552,0.004539269167126658,0.24002197214242127,0.5722488870345973,0.43083050474835183,0.08003314939249945,0.3182675726242451,0.35313769777643045,0.2999234321991213,0.2785645341649294,0.42507336498353426,0.3811155828197213,0.12759758160112064,0.27659522870433395,0.23399784226010995,0.4290323759451046,0.35500509177051487,0.3182076353440584,0.4135321042262739,0.23158294528491577,0.29085358820445967,0.16645313190664285,0.4526987550365899,0.47154429506337886,0.4805674129268642,0.33875943032965644,0.45585373692172565,0.44871645515428454,0.44018093330276453,0.4252798778823525,0.3633182304606577,0.4075050730545266,0.29312446756690635,0.27629707702230155,0.44056349638588044,0.2897156004073155,0.34880110659033103,0.33906615308669913,0.43537626995303824,0.5084217163163245,0.16082198044449206,0.325433287570774,0.35087013173779535,0.39371164839752826,0.19546662827530026,0.3931803888404457,0.17249848732686568,0.2971792394403938,0.25992753867831986,1
0.9708856880344603,0.35422797761863895,0.20401615676237153,0.593261495825868,0.21875813617743858,0.5676699208695994,0.34289888478141806,0.38406813889808555,0.35680487535765587,0.12410388805950578,0.29320678418029833,0.35622895596447113,0.19459950275896315,0.28783481819447915,0.2039062554298591,0.43932314218200824,0.3219743480004005,0.31121173803298774,0.41783475913209767,0.26860693597422514,0.2715317586717802,0.15803631226192155,0.5204555085348027,0.4553915128532088,0.3359340929569897,0.23629777452898476,0.44453942702237004,0.5414636318791874,0.3158919091991328,0.39599061614924097,0.3373737180117985,0.4204787526925043,0.40206079204384415,0.25958062800445064,0.4974924119490587,0.28363428709532684,0.35745036182678447,0.3617424896184156,0.469155246530896,0.4181063010943182,0.16178722973028256,0.3398839989136563,0.3372248623624708,0.3928421345638237,0.24215258639037146,0.3961647098625883,0.16523032642027635,0.30152173387217734,0.24341809563578443,0
0.857784321254831,0.5202206336331152,0.09431645955941056,0.6357082696217404,0.6346870237911336,0.554912557790018,0.5398378428206202,0.21606349441474307,0.33779054280764925,0.0994373321201677,0.3959007336289014,0.5095071220603788,0.20701078160580588,0.4816696710369581,0.10735519353494699,0.47546955997773366,0.1672086267692891,0.4217152522004508,0.44241351834660814,0.33185557507954044,0.34608093593110245,0.08349131847855451,0.7114942337878909,0.8291341321298402,0.683820861559274,0.13085157622542093,0.29337914540259635,0.11348658047424426,0.3279011820194799,0.45687631114134836,0.43365926661089116,0.359813548392768,0.3342204010920055,0.26044136260489287,0.35788740082312553,0.14663222977661883,0.31422611018362023,0.3687622319190599,0.5596257180348503,0.46376649033109674,0.18084096086459275,0.335707614894936,0.34604849712552466,0.36303438151229944,0.19272533533753045,0.4123978362472768,0.2294034438586199,0.21821895578544492,0.31726577580345366,1
0.7941754349044727,0.923040433897354,0.08850951205621635,0.49258902715984637,0.3151363582943162,0.1819985322478761,0.23019941709685615,0.3964944643360318,0.31215308698329747,0.2859984902888288,0.4168984654880714,0.31364400093465183,0.17337526368165812,0.3593257669380744,0.2078704853715522,0.4547206351098513,0.22189174091918584,0.3247462160203478,0.43055025394142504,0.2006097721824079,0.3698426772154199,0.15928312502121478,0.45281302265149387,0.4703117875977643,0.3551951618316586,0.3226981006953964,0.4767286609048922,0.45760405215053745,0.38563518937570135,0.4026581048361516,0.3447701637985634,0.47526893480910415,0.33670290809938963,0.25087010696950485,0.49445009116399297,0.31623757470557107,0.3446804900968751,0.4219601627299285,0.4674419795958336,0.5631047052649159,0.15670749604574413,0.3341076979139377,0.32210407429015603,0.3785738900001153,0.20722077867811892,0.38745230821527404,0.16035074027227741,0.2906345535545349,0.2832384634075148,1
0.8060805300812599,0.9143483860885342,0.09703226740715495,0.4916414008016553,0.30905078066695446,0.21994110334311429,0.2688769388198281,0.3829584873584286,0.3147123069082322,0.24575496776003147,0.41618975063300445,0.3443648444220105,0.17606686614891848,0.34032243359099046,0.23286247158370244,0.45811050828706873,0.24590726260024567,0.2611297924061254,0.4262747931956735,0.25154009205114886,0.40010327816111635,0.15180470064959362,0.4878397173682551,0.42576481140575334,0.34399661407506044,0.2551394319058832,0.3948524766479657,0.4459783503825601,0.5186408240229488,0.4067738603599883,0.38166460820848164,0.5531227276648084,0.30073020145697954,0.26929406797069255,0.4329873168727564,0.24600372883866084,0.33254859644214935,0.34489714777801506,0.4832515314404306,0.487170828263363,0.17129299735540873,0.4142799826059004,0.32940364987792137,0.37712574950417543,0.19166289966337616,0.4402179612946648,0.16320236170806407,0.31537567850017173,0.24642989519218803,1
0.9488425948070627,0.3544198915825158,0.21248553899737577,0.6596242466331359,0.09699395531951796,0.5904554071978538,0.31768796565859087,0.4080558626697977,0.3388154826543593,0.19884871913631386,0.3425873269868191,0.36169377659642454,0.1470776385717828,0.2776169230035752,0.2976402608597867,0.4489643911299366,0.2516301593825975,0.4054777739218726,0.42184662415239355,0.17553408753713762,0.3649468589335074,0.17077443382257618,0.4585706063443891,0.5531967388183502,0.5521158933885756,0.3537861721813839,0.3951607116647425,0.4022601643249713,0.4030142642463147,0.4507219550908009,0.3620156752386089,0.5712354128050425,0.26096852773206164,0.24692935983931152,0.5665736026572045,0.29959735082469147,0.36337858823454056,0.40176981187162225,0.4188674576331275,0.6896078577277265,0.15414714481148395,0.3641448430233465,0.3361922643832402,0.3929587623143065,0.1896823529858596,0.4155899652829367,0.14196580889250984,0.3010741920653492,0.2787730875535134,0
0.9912601270987329,0.3831749511960182,0.25707614218040464,0.22879000253363274,0.35741425649832087,0.37254428785084076,0.3356233817962679,0.2787781649422726,0.31778111621014493,0.13605123773621483,0.28141004178187984,0.32934450614192806,0.2147039241845285,0.2732914985873439,0.22358634298416086,0.44321537794805144,0.31519070893593826,0.26052349959442406,0.4237664786672869,0.26471687640614555,0.3942036708278145,0.14999981752898486,0.4899610023940878,0.490760559351409,0.24014411277291176,0.3665302311532298,0.4068266978847612,0.3628340233460237,0.37562819674840764,0.4248269526867522,0.44550543701402023,0.3089557536934521,0.26084904733594355,0.2666719933487847,0.49040576901848354,0.3220641021244517,0.3491089560791685,0.40109561825887896,0.4762965430487718,0.4079719254982788,0.1509521052517414,0.33817769893729555,0.32118564874048416,0.35916883579426095,0.23158844641412238,0.38107703451896124,0.17078640145043522,0.3025199832458344,0.27694523789682723,0
0.8498136149146613,0.0294922095801895,0.24004436936986298,0.7594449383970332,0.22377023690357079,0.31261173044104046,0.2691024988794055,0.4296653299693244,0.3595388666815137,0.2850313701094527,0.3876910266068405,0.4206961636355634,0.21785253555434791,0.3722646153715077,0.1326416523858801,0.45959392273157307,0.20654084639985892,0.36343795918976074,0.42320405992002175,0.11089202119418082,0.4185217274144237,0.18909785948314753,0.3910296178018143,0.4776100081821329,0.6517924221178985,0.40028044407355334,0.5194163483531884,0.4891407300031623,0.4623607842634039,0.40763635293982825,0.4404059220965803,0.42999888542207654,0.26520454231707397,0.2480850726359878,0.3803200970453923,0.3227195233313617,0.3574075856033511,0.5299336293985907,0.27858981667732263,0.6743489403172211,0.15838353007593967,0.35688844120706137,0.3118486355460602,0.39593188430890325,0.197115516386345,0.3956455928046541,0.13893356743446073,0.3223923695043821,0.26761465515288446,1
0.9278551398057303,0.07351169077334951,0.30631573650583505,0.29853575541379934,0.3528032960707429,0.1828694863028308,0.2099411059724206,0.3158216417824319,0.32287565764783094,0.23585012261511162,0.2915408338826997,0.3046415460940845,0.19532786013426928,0.20899575902870346,0.3401107239954249,0.4585824901487347,0.21880446697072284,0.39265649991782847,0.42834531669802794,0.13212378312507905,0.4947859897029478,0.1822852470959352,0.4259140129983505,0.5968643862525504,0.6395441605229824,0.21949041138175968,0.4260391675819041,0.43291414415178114,0.33398353458595464,0.41098834391324335,0.3555463188357651,0.44918149464762486,0.3308833476604191,0.2665825540765412,0.44071765639496485,0.31866479587425733,0.3343658433257939,0.43394919730682674,0.5162019720771174,0.5953204487587452,0.17302143295289704,0.3496326092611662,0.3186013784135765,0.39013418128456456,0.19997179238363705,0.4116438549942589,0.17973855976019412,0.29642901946662503,0.2386939391840298,0
0.7197715938147738,0.5330203329833963,0.8954571061317033,0.7129389537995,0.31054457784464923,0.47235606916813444,0.14667690087171437,0.16589262396999294,0.1932686112892561,0.26039109313083386,0.4867275361661959,0.33278585742195416,0.13767835611002632,0.3907296877464471,0.19361871115968404,0.44961234088251917,0.2724808135678672,0.25911642797481454,0.48278505050971543,0.23921430620215028,0.3369474169968988,0.14983136108290754,0.35470362330585786,0.53489333078142,0.2763841623429655,0.33883238961675255,0.5081082645514929,0.5480707806288097,0.32202066655920375,0.3644777269477812,0.3287580140450229,0.7174556438257882,0.3226963821914263,0.2581624074764439,0.4315062835171077,0.3684090441673686,0.3539746665204007,0.26141029135505156,0.47181769698881315,0.547227533582354,0.16842813690345212,0.39887612537085115,0.3045251020571984,0.4034062554318783,0.2630463903650272,0.4338355816328968,0.17199873419100792,0.30791399949886983,0.22764128743211326,1
0.7969029885900297,0.3614172062640309,0.8407543330726492,0.5823305366560254,0.3175636655793834,0.5085653504107042,0.04357721308318385,0.17881510311473228,0.22726915934262798,0.23325976266249726,0.44307677590668715,0.08095812802591085,0.23184357409175094,0.2845863331890987,0.19694650112506917,0.4492966285741819,0.27202689563599136,0.341697189216399,0.4125270297559103,0.22067853342964217,0.3443363632792803,0.16501528500388518,0.5286068011807733,0.44756741305738074,0.6077357277804775,0.2540439490706571,0.4142571963590703,0.2909285831333457,0.4315485131420909,0.4711754894242723,0.33712698408740993,0.32746641156150585,0.36750251774605786,0.26440833901834954,0.45571346867204565,0.27524457645109085,0.3462207579115694,0.41860006823899715,0.45822492002387655,0.5496323131515258,0.14733572311779355,0.31943675387400905,0.3551928850212497,0.37828596804309267,0.14852485101413268,0.34887347946040637,0.1599203872406056,0.29078748950610844,0.3224097842865472,0
0.9591332772583436,0.5664870438542018,0.238161971923133,0.2121060513502872,0.2987458149269034,0.4674841719521703,0.3474754613545919,0.30740712764761835,0.30301839440481104,0.2390360910168739,0.3385179363313902,0.35373254861026426,0.07021031669152096,0.44570647576446165,0.22955940008622752,0.43925952152773184,0.2505324759972336,0.20459143924187084,0.4553910486525212,0.22915972053964853,0.49765600984787417,0.17795463797090572,0.640969976373792,0.699260571687222,0.4909451564983687,0.3152983966783316,0.45718760956225335,0.44778654670283224,0.35599852955237793,0.48495075642956376,0.43527630253535843,0.35149746297542883,0.28367699880910785,0.2711142816449346,0.413819054590412,0.30112721231801837,0.3655791885195285,0.39140089421012775,0.450543381449212,0.39677840280686233,0.1501860273287041,0.3281958923033694,0.404114217614265,0.39116543738139414,0.2081891963381242,0.48764506321423245,0.14671981314203467,0.26037806983874145,0.2781278580041226,1
0.7437886562372494,0.5391984626054648,0.859224609452729,0.7120446243661243,0.2942966966591586,0.47092551488095186,0.10686377424014024,0.14164586567424928,0.1842608755931822,0.24752352742361372,0.4766656819186297,0.344300866232191,0.20173356093099978,0.26965706394219635,0.19428546814328473,0.46337309729920206,0.24379929896427513,0.2552647714912305,0.4137867762672605,0.18026294358451317,0.422487380156512,0.19151259768270906,0.57926538225645,0.3434118501829191,0.5368325517948372,0.37678970258533273,0.5171940987844428,0.4814693265960025,0.24430681302811255,0.4612467846126172,0.36403243339726493,0.4438106870773569,0.23436105117392594,0.2709433174072672,0.5087529458590602,0.23962203311819924,0.3364892153229023,0.45453614842870516,0.4675919886609435,0.4879823207046792,0.16841467048992115,0.2852096742588313,0.3229268493031787,0.3546606487316749,0.20376883766945156,0.43444129041051915,0.1864046263730821,0.2983656918923291,0.20168795131539471,0
0.9561338908680967,0.4272127781386591,0.32706428171124957,0.06566851563072196,0.18301477242823075,0.3456889024695039,0.25856803597753186,0.34362214005792585,0.29405771793725954,0.26953536369733483,0.41910183455330025,0.5123314501909737,0.22915173732028035,0.2252451059181081,0.20703683012022142,0.44613970749353626,0.2915342356458853,0.32138339543577893,0.42895892905171235,0.1924825892926648,0.38096371340940055,0.16220175211082827,0.455858986736138,0.5351377809386892,0.3499476251447776,0.33824361512730444,0.3716556417191834,0.3494433839704847,0.4091301248221921,0.42704254166309186,0.36937865473546033,0.30722823081479755,0.27802557833770714,0.2780714201893875,0.45918602374220696,0.3361012108905855,0.3381036194088949,0.38763529290107607,0.5178707427168279,0.5232222803821087,0.1583038688566233,0.347355020800976,0.34513732328004165,0.3842784450736855,0.2091930862587556,0.40822507502710326,0.164937101140406,0.29901792722424336,0.2624231258868384,0
0.9341993658029647,0.1047094093053314,0.3077489576507823,0.35663147465715694,0.21531567352406966,0.4665761208467371,0.1382726859714983,0.36781848492058306,0.39281818090514664,0.3664764546452709,0.15243780703689397,0.25778345555357973,0.22338817352060417,0.4058317165571252,0.12355096219614396,0.4378630770050929,0.24429538179564378,0.3246846419711361,0.42486639732474457,0.24279771980505385,0.40560827923312326,0.1535790139692887,0.4497000056170965,0.3876380817476813,0.4132848243827424,0.34133951383941313,0.4169123995059475,0.572643552897576,0.36163073609703433,0.3917094290896673,0.38066136932666506,0.36440717139759066,0.3597202861049911,0.2668352820988677,0.3665201059470281,0.27927824947168234,0.3343830090791603,0.3607388735575567,0.42727701184151384,0.546590298107021,0.1680077563929751,0.32456976202256166,0.33322179634975285,0.38762313001907855,0.16305629686257253,0.38415751775937373,0.16524448848121986,0.31008902624996315,0.24809439834626673,1
0.9603479283863717,0.3514675146362345,0.20891093821568008,0.6344198543743829,0.1702355565678271,0.5558290082330243,0.3245583439957435,0.3969265947491471,0.335660791595506,0.11671267973877128,0.36555635652612317,0.3766970385255677,0.16711313487756757,0.2795857799747975,0.30118518647012543,0.46437855575901943,0.19875294925667122,0.4020669835555263,0.4300240111538109,0.18872988006800137,0.30646677151478097,0.1610642982811743,0.4838330169258217,0.5220209544962631,0.420804371453621,0.4278425339766157,0.40658225095854367,0.36875534932043413,0.4115618049191321,0.42079216405114783,0.3953930679255123,0.283297196550087,0.29007183240121276,0.2871104386569238,0.2888173854550191,0.290815044189123,0.32980833565106943,0.44591220804362247,0.4195331265511077,0.4944265699698774,0.16146185781687483,0.28517394637399385,0.3104937176119236,0.3433184401337119,0.20246780449495524,0.3847303631512098,0.16969156847952124,0.29561686857962505,0.29673432700130087,0
